Region,Latitude,Longitude,Image Date,True Speed (m/s),Pred Speed (m/s),Speed Error (m/s),True Dir (°),Pred Dir (°),Dir Error (°)
Gujarat,21,69,21-07-2024,11.22,9.86,1.36,248,260.15,12.15
Gujarat,21.1,68.9,21-07-2024,11.23,8.84,2.39,245,266.91,21.91
Gujarat,21.5,68.8,21-07-2024,10.15,7.16,2.99,244,250.24,6.24
Gujarat,20.8,69.5,21-07-2024,11.83,11.29,0.54,251,250.32,0.68
Gujarat,21.2,68.2,21-07-2024,11.23,7.79,3.44,244,264.74,20.74
Tamil Nadu,10.5,80,15-07-2024,8.49,9.99,1.5,214,225.42,11.42
Tamil Nadu,11,80.2,15-07-2024,9.19,12.32,3.13,211,242.5,31.5
Tamil Nadu,11.4,80.1,15-07-2024,8.45,11.82,3.37,207,179.69,27.31
Tamil Nadu,10.8,80.3,15-07-2024,9.54,14.6,5.06,215,179.77,35.23
Tamil Nadu,11.2,80.4,15-07-2024,10.6,14.24,3.64,205,175.61,29.39
